Oocyte maturation defect	http://purl.obolibrary.org/obo/HP_0000789
GENERALIZED EPILEPSY AND PAROXYSMAL DYSKINESIA	http://purl.obolibrary.org/obo/HP_0002069
RING DERMOID OF CORNEA	http://www.orpha.net/ORDO/Orphanet_91481
ENDOCRINE-CEREBROOSTEODYSPLASIA	http://purl.obolibrary.org/obo/HP_0000272
Congenital disorder of glycosylation type 1K	http://www.orpha.net/ORDO/Orphanet_79327
Barakat syndrome	http://www.orpha.net/ORDO/Orphanet_2237
Wolcott-Rallison dysplasia	http://www.orpha.net/ORDO/Orphanet_1667
X-linked hereditary motor and sensory neuropathy	http://www.orpha.net/ORDO/Orphanet_64747
Autosomal recessive woolly hair 3	http://www.orpha.net/ORDO/Orphanet_170
DYSTONIA	http://www.orpha.net/ORDO/Orphanet_254851
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 1	http://purl.obolibrary.org/obo/HP_0003577
Familial cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000318
NICOLAIDES-BARAITSER SYNDROME	http://www.orpha.net/ORDO/Orphanet_3051
NEPHROPATHY	http://www.ebi.ac.uk/efo/EFO_0003086
THYROID HORMONE METABOLISM	http://purl.obolibrary.org/obo/HP_0000007
PROTOPORPHYRIA	http://purl.obolibrary.org/obo/HP_0001891
COMBINED D-2- AND L-2-HYDROXYGLUTARIC ACIDURIA	http://purl.obolibrary.org/obo/HP_0001321
MATURITY-ONSET DIABETES OF THE YOUNG	http://www.ebi.ac.uk/efo/EFO_0000400
Susceptibility to malaria	http://www.ebi.ac.uk/efo/EFO_0001068
Retinal dystrophy	http://purl.obolibrary.org/obo/HP_0000272
DYSTONIA 16	http://www.orpha.net/ORDO/Orphanet_210571
Mesothelioma	http://www.ebi.ac.uk/efo/EFO_0000588
BRUGADA SYNDROME 9	http://www.orpha.net/ORDO/Orphanet_130
ABDOMINAL OBESITY-METABOLIC SYNDROME 3	http://purl.obolibrary.org/obo/HP_0001956
Parkinson disease 15	http://www.orpha.net/ORDO/Orphanet_171695
JOUBERT SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_475
Meckel syndrome	http://www.orpha.net/ORDO/Orphanet_564
C3HEX	http://purl.obolibrary.org/obo/HP_0000006
Severe combined immunodeficiency disease	http://www.orpha.net/ORDO/Orphanet_183660
Peeling skin syndrome 3	http://www.orpha.net/ORDO/Orphanet_263543
Severe brain malformation	http://purl.obolibrary.org/obo/HP_0002539
Hyperimmunoglobulin E recurrent infection syndrome	http://www.ebi.ac.uk/efo/EFO_0003775
FACTOR VIII (OKAYAMA)	http://www.orpha.net/ORDO/Orphanet_35909
Ehlers-Danlos syndrome	http://purl.obolibrary.org/obo/HP_0001181
Arthrogryposis multiplex congenita	http://purl.obolibrary.org/obo/HP_0001181
Glycogen storage disease type 1A	http://www.orpha.net/ORDO/Orphanet_79258
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 23	http://purl.obolibrary.org/obo/HP_0002151
PYRUVATE KINASE DEFICIENCY OF RED CELLS	http://www.orpha.net/ORDO/Orphanet_766
Opitz G/BBB syndrome	http://www.orpha.net/ORDO/Orphanet_2745
CARDIOENCEPHALOMYOPATHY	http://www.orpha.net/ORDO/Orphanet_1561
Multicystic renal dysplasia	http://purl.obolibrary.org/obo/HP_0000110
Mitral valve prolapse	http://purl.obolibrary.org/obo/HP_0001653
DOWLING-DEGOS DISEASE 4	http://www.orpha.net/ORDO/Orphanet_79145
Brachydactyly with hypertension	http://purl.obolibrary.org/obo/HP_0001156
DYSTONIA 26	http://purl.obolibrary.org/obo/HP_0000473
NEPHRONOPHTHISIS 13	http://www.orpha.net/ORDO/Orphanet_655
Neurodegeneration with brain iron accumulation	http://www.orpha.net/ORDO/Orphanet_385
HYPERURICEMIC NEPHROPATHY	http://purl.obolibrary.org/obo/HP_0004719
Dilated cardiomyopathy 1W	http://www.ebi.ac.uk/efo/EFO_0000407
CORONARY ARTERY DISEASE	http://purl.obolibrary.org/obo/HP_0001997
Optic atrophy 10	http://purl.obolibrary.org/obo/HP_0000648
PREECLAMPSIA/ECLAMPSIA 4	http://www.orpha.net/ORDO/Orphanet_275555
CARD11 IMMUNODEFICIENCY	http://purl.obolibrary.org/obo/HP_0003593
Mitochondrial DNA depletion syndrome 2	http://www.orpha.net/ORDO/Orphanet_35698
Osteogenesis imperfecta with normal sclerae	http://www.orpha.net/ORDO/Orphanet_216820
HYDROLETHALUS SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_36
EXUDATIVE VITREORETINOPATHY 1	http://purl.obolibrary.org/obo/HP_0001147
BALLER-GEROLD SYNDROME	http://www.orpha.net/ORDO/Orphanet_1225
Pancreatic agenesis and congenital heart disease	http://www.ebi.ac.uk/efo/EFO_0003777
MULTIPLE SYNOSTOSES SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_3237
Cerebral dysgenesis	http://www.orpha.net/ORDO/Orphanet_66631
Hypophosphatasia	http://www.orpha.net/ORDO/Orphanet_247651
Hypochromic microcytic anemia with iron overload 2	http://www.ebi.ac.uk/efo/EFO_0004272
PEROXISOME BIOGENESIS DISORDER 14B	http://purl.obolibrary.org/obo/HP_0000007
HYPERLIPOPROTEINEMIA	http://purl.obolibrary.org/obo/HP_0000660
Meckel syndrome 12	http://www.orpha.net/ORDO/Orphanet_564
Hypokalemic periodic paralysis 1	http://www.orpha.net/ORDO/Orphanet_98913
Parkinson disease 7	http://www.orpha.net/ORDO/Orphanet_2828
Abnormal hemoglobin	http://purl.obolibrary.org/obo/HP_0011902
LOEYS-DIETZ SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_60030
Cerebellar ataxia and hypogonadotropic hypogonadism	http://purl.obolibrary.org/obo/HP_0000789
Congenital disorder of glycosylation type 1O	http://www.orpha.net/ORDO/Orphanet_137
Familial hypertrophic cardiomyopathy 1	http://www.ebi.ac.uk/efo/EFO_0000407
LISSENCEPHALY 5	http://www.orpha.net/ORDO/Orphanet_48471
Early infantile epileptic encephalopathy 4	http://www.orpha.net/ORDO/Orphanet_1934
BARDET-BIEDL SYNDROME	http://www.orpha.net/ORDO/Orphanet_110
MITOCHONDRIAL COMPLEX V (ATP SYNTHASE) DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000007
SANDHOFF DISEASE	http://www.orpha.net/ORDO/Orphanet_796
Barber-Say syndrome	http://www.orpha.net/ORDO/Orphanet_1231
Hereditary neuralgic amyotrophy	http://www.orpha.net/ORDO/Orphanet_2901
Cataract 6	http://www.ebi.ac.uk/efo/EFO_0001059
Thrombophilia	http://purl.obolibrary.org/obo/HP_0100724
HYPOTRICHOSIS-LYMPHEDEMA-TELANGIECTASIA SYNDROME	http://www.orpha.net/ORDO/Orphanet_69735
Diaphyseal dysplasia	http://www.orpha.net/ORDO/Orphanet_1328
Mental retardation X-linked with cerebellar hypoplasia and distinctive facial appearance	http://www.ebi.ac.uk/efo/EFO_0003847
NOONAN SYNDROME	http://www.orpha.net/ORDO/Orphanet_648
Dilated cardiomyopathy 1I	http://www.ebi.ac.uk/efo/EFO_0000407
SCAPULOPERONEAL MYOPATHY	http://purl.obolibrary.org/obo/HP_0001371
Diastrophic dysplasia	http://www.orpha.net/ORDO/Orphanet_628
Glycogen storage disease IXd	http://www.orpha.net/ORDO/Orphanet_79201
MYOKYMIA 1	http://purl.obolibrary.org/obo/HP_0002411
PATTERNED DYSTROPHY OF RETINAL PIGMENT EPITHELIUM	http://purl.obolibrary.org/obo/HP_0007754
Congenital disorder of glycosylation type 1I	http://www.orpha.net/ORDO/Orphanet_79326
Cognitive impairment with or without cerebellar ataxia	http://purl.obolibrary.org/obo/HP_0000712
LI-FRAUMENI SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_524
SPASTIC ATAXIA	http://purl.obolibrary.org/obo/HP_0007654
Pseudoxanthoma elasticum-like disorder with multiple coagulation factor deficiency	http://www.orpha.net/ORDO/Orphanet_758
AICARDI-GOUTIERES SYNDROME 3	http://purl.obolibrary.org/obo/HP_0001347
ASTHMA	http://purl.obolibrary.org/obo/HP_0002099
Neurodegeneration with brain iron accumulation 5	http://www.orpha.net/ORDO/Orphanet_385
Wilms tumor 6	http://www.ebi.ac.uk/efo/EFO_1000056
Leber congenital amaurosis 2	http://www.orpha.net/ORDO/Orphanet_65
VESICOURETERAL REFLUX 2	http://www.ebi.ac.uk/efo/EFO_0007536
MALATTIA LEVENTINESE	http://www.orpha.net/ORDO/Orphanet_75376
HYPEREKPLEXIA 3	http://www.orpha.net/ORDO/Orphanet_3197
Non-small cell lung cancer	http://www.ebi.ac.uk/efo/EFO_1000309
PERIODONTITIS	http://www.ebi.ac.uk/efo/EFO_0006342
TRICHOTHIODYSTROPHY	http://purl.obolibrary.org/obo/HP_0002120
Paroxysmal familial ventricular fibrillation	http://www.ebi.ac.uk/efo/EFO_0000318
Congenital myasthenic syndrome 13	http://www.orpha.net/ORDO/Orphanet_590
RETINITIS PIGMENTOSA 43	http://www.orpha.net/ORDO/Orphanet_791
Dentinogenesis imperfecta - Shields type II	http://www.orpha.net/ORDO/Orphanet_166260
Leprosy 3	http://www.ebi.ac.uk/efo/EFO_0001054
Brain atrophy	http://purl.obolibrary.org/obo/HP_0012444
RENAL ADYSPLASIA	http://purl.obolibrary.org/obo/HP_0000110
Juvenile primary lateral sclerosis	http://www.orpha.net/ORDO/Orphanet_247604
WILMS TUMOR 1	http://www.orpha.net/ORDO/Orphanet_347
Autosomal dominant inheritance	http://purl.obolibrary.org/obo/HP_0000006
Oculocutaneous Albinism Type 1	http://www.orpha.net/ORDO/Orphanet_352731
CARDIOMYOPATHY	http://purl.obolibrary.org/obo/HP_0005110
TUBEROUS SCLEROSIS 1	http://www.orpha.net/ORDO/Orphanet_805
BIOTINIDASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_79241
Ataxia with vitamin E deficiency	http://www.orpha.net/ORDO/Orphanet_96
RETINITIS PIGMENTOSA 27	http://www.orpha.net/ORDO/Orphanet_791
Aminoadipic aciduria	http://www.orpha.net/ORDO/Orphanet_79154
Cholestasis of pregnancy	http://www.orpha.net/ORDO/Orphanet_69665
Multiple endocrine neoplasia	http://www.ebi.ac.uk/efo/EFO_0000311
FEINGOLD SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_1305
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 11	http://purl.obolibrary.org/obo/HP_0000110
COPROPORPHYRIA	http://www.orpha.net/ORDO/Orphanet_79273
CONE DYSTROPHY 3	http://www.orpha.net/ORDO/Orphanet_1872
PTEN HAMARTOMA TUMOR SYNDROME	http://www.orpha.net/ORDO/Orphanet_306498
Grebe syndrome	http://www.orpha.net/ORDO/Orphanet_2098
SPEECH-LANGUAGE DISORDER 1	http://purl.obolibrary.org/obo/HP_0007301
RETINAL CONE DYSTROPHY 3B	http://purl.obolibrary.org/obo/HP_0000007
DIAMOND-BLACKFAN ANEMIA 11	http://purl.obolibrary.org/obo/HP_0001875
OROTIC ACIDURIA	http://purl.obolibrary.org/obo/HP_0000494
Congenital disorder of glycosylation type 1y	http://www.orpha.net/ORDO/Orphanet_137
MEIER-GORLIN SYNDROME 6	http://www.orpha.net/ORDO/Orphanet_2554
PEELING SKIN SYNDROME	http://purl.obolibrary.org/obo/HP_0000007
RETINITIS PIGMENTOSA 12	http://www.orpha.net/ORDO/Orphanet_65
Epilepsy	http://purl.obolibrary.org/obo/HP_0001268
PLATYSPONDYLIC LETHAL SKELETAL DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_85166
LACTATE DEHYDROGENASE B DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_284435
Infantile epilepsy	http://www.ebi.ac.uk/efo/EFO_0000474
RETINITIS PIGMENTOSA 61	http://www.orpha.net/ORDO/Orphanet_791
CARDIAC CONDUCTION DEFECT	http://www.orpha.net/ORDO/Orphanet_768
Sebaceous tumors	http://www.ebi.ac.uk/efo/EFO_0000616
EPIDERMOLYSIS BULLOSA SIMPLEX WITH MOTTLED PIGMENTATION	http://www.orpha.net/ORDO/Orphanet_79397
DYSTONIA 24	http://purl.obolibrary.org/obo/HP_0012048
CONE DYSTROPHY 4	http://www.orpha.net/ORDO/Orphanet_1871
Hyperinsulinemia	http://purl.obolibrary.org/obo/HP_0000842
Combined oxidative phosphorylation deficiency 20	http://purl.obolibrary.org/obo/HP_0000508
PAROXYSMAL NOCTURNAL HEMOGLOBINURIA 2	http://www.orpha.net/ORDO/Orphanet_447
Infantile cortical hyperostosis	http://www.orpha.net/ORDO/Orphanet_1310
Peroxisome biogenesis disorder 8A	http://www.orpha.net/ORDO/Orphanet_79189
CONGENITAL HEART DISEASE	http://purl.obolibrary.org/obo/HP_0001682
Autosomal recessive cutis laxa type 3B	http://www.orpha.net/ORDO/Orphanet_209
DIABETES INSIPIDUS	http://www.ebi.ac.uk/efo/EFO_0000400
Hypotrichosis 12	http://purl.obolibrary.org/obo/HP_0100840
short QT syndrome	http://www.orpha.net/ORDO/Orphanet_51083
Early infantile epileptic encephalopathy 9	http://www.orpha.net/ORDO/Orphanet_1934
PROLIDASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_742
Adams Oliver syndrome	http://www.orpha.net/ORDO/Orphanet_974
Primary autosomal recessive microcephaly 1	http://www.orpha.net/ORDO/Orphanet_2512
Kugelberg-Welander disease	http://www.orpha.net/ORDO/Orphanet_83419
HYPERCHOLESTEROLEMIA AND HYPERTRIGLYCERIDEMIA	http://www.ebi.ac.uk/efo/EFO_0004211
HYPERTHYROIDISM	http://purl.obolibrary.org/obo/HP_0005616
Camptomelic dysplasia	http://www.orpha.net/ORDO/Orphanet_140
ALOPECIA	http://purl.obolibrary.org/obo/HP_0001371
ALPHA-FETOPROTEIN DEFICIENCY	http://purl.obolibrary.org/obo/HP_0045057
Benign recurrent intrahepatic cholestasis 2	http://www.orpha.net/ORDO/Orphanet_172
COLORECTAL CANCER	http://www.ebi.ac.uk/efo/EFO_0000311
THROMBOPHILIA DUE TO PROTEIN S DEFICIENCY	http://purl.obolibrary.org/obo/HP_0005305
Nemaline myopathy 10	http://www.orpha.net/ORDO/Orphanet_607
USHER SYNDROME TYPE 1D	http://purl.obolibrary.org/obo/HP_0000007
MYOPATHY WITH LACTIC ACIDOSIS	http://www.ebi.ac.uk/efo/EFO_0004145
PITUITARY HORMONE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000272
GRACILE SYNDROME	http://www.orpha.net/ORDO/Orphanet_53693
Shwachman syndrome	http://www.orpha.net/ORDO/Orphanet_811
Collapse (finding)	http://purl.obolibrary.org/obo/HP_0006682
Deficiency of glycerate kinase	http://www.orpha.net/ORDO/Orphanet_260595
RETINOBLASTOMA	http://www.orpha.net/ORDO/Orphanet_790
Glycogen storage disease IIIa	http://www.orpha.net/ORDO/Orphanet_79201
MYASTHENIA	http://purl.obolibrary.org/obo/HP_0000508
Analbuminemia	http://purl.obolibrary.org/obo/HP_0000007
CARDIOFACIOCUTANEOUS SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_648
RETINITIS PIGMENTOSA 56	http://www.orpha.net/ORDO/Orphanet_791
Early infantile epileptic encephalopathy 17	http://www.orpha.net/ORDO/Orphanet_1934
Leprechaunism syndrome	http://www.orpha.net/ORDO/Orphanet_508
Revesz syndrome	http://www.orpha.net/ORDO/Orphanet_3088
JOUBERT SYNDROME 13	http://www.orpha.net/ORDO/Orphanet_475
Ocular albinism	http://www.orpha.net/ORDO/Orphanet_54
Waardenburg syndrome type 2E	http://www.orpha.net/ORDO/Orphanet_3440
KAUFMAN OCULOCEREBROFACIAL SYNDROME	http://purl.obolibrary.org/obo/HP_0000582
Combined oxidative phosphorylation deficiency 7	http://purl.obolibrary.org/obo/HP_0002151
LETHAL CONGENITAL CONTRACTURE SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_294965
Sarcotubular myopathy	http://www.orpha.net/ORDO/Orphanet_1878
X-linked periventricular heterotopia	http://www.orpha.net/ORDO/Orphanet_98892
Familial colorectal cancer	http://www.ebi.ac.uk/efo/EFO_0000311
Congenital contractural arachnodactyly	http://www.orpha.net/ORDO/Orphanet_115
Interleukin 2 receptor	http://purl.obolibrary.org/obo/HP_0005403
AICAR TRANSFORMYLASE/IMP CYCLOHYDROLASE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0001631
Bilateral squint	http://purl.obolibrary.org/obo/HP_0001272
Spondylometaphyseal Dysplasia with Cone-Rod Dystrophy	http://purl.obolibrary.org/obo/HP_0002980
SPINOCEREBELLAR ATAXIA 27	http://purl.obolibrary.org/obo/HP_0002070
COLE-CARPENTER SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_2050
Junctional epidermolysis bullosa gravis of Herlitz	http://www.orpha.net/ORDO/Orphanet_79404
Meconium Ileus	http://purl.obolibrary.org/obo/HP_0004401
Hypochromic microcytic anemia with iron overload	http://www.ebi.ac.uk/efo/EFO_0004272
NYSTAGMUS 6	http://purl.obolibrary.org/obo/HP_0001417
SCHIZOPHRENIA	http://www.ebi.ac.uk/efo/EFO_0003108
Exudative vitreoretinopathy 6	http://purl.obolibrary.org/obo/HP_0000518
CONE-ROD DYSTROPHY 5	http://www.orpha.net/ORDO/Orphanet_1872
AMYOTROPHIC LATERAL SCLEROSIS 6	http://www.ebi.ac.uk/efo/EFO_0000253
PALMOPLANTAR KERATODERMA	http://purl.obolibrary.org/obo/HP_0001371
XERODERMA PIGMENTOSUM	http://purl.obolibrary.org/obo/HP_0000992
Rolandic epilepsy with mental retardation and speech dyspraxia	http://www.orpha.net/ORDO/Orphanet_1945
Iron deficiency anemia	http://purl.obolibrary.org/obo/HP_0001891
Van der Woude syndrome	http://www.orpha.net/ORDO/Orphanet_294963
Hereditary nonpolyposis colorectal cancer type 7	http://www.orpha.net/ORDO/Orphanet_144
Deficiency of xanthine oxidase	http://www.orpha.net/ORDO/Orphanet_93601
T-cell acute lymphoblastic leukemia	http://www.ebi.ac.uk/efo/EFO_0000209
Primary dilated cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000407
PHOSPHOGLYCERATE DEHYDROGENASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_79351
HYPOPROTEINEMIA	http://purl.obolibrary.org/obo/HP_0000007
KERATITIS-ICHTHYOSIS-DEAFNESS SYNDROME	http://purl.obolibrary.org/obo/HP_0005406
Autosomal recessive congenital ichthyosis 5	http://www.orpha.net/ORDO/Orphanet_281097
SYSTEMIC LUPUS ERYTHMATOSUS	http://www.ebi.ac.uk/efo/EFO_0002690
Atelosteogenesis type 3	http://www.orpha.net/ORDO/Orphanet_56305
LUPUS NEPHRITIS	http://www.ebi.ac.uk/efo/EFO_0005761
GREIG CEPHALOPOLYSYNDACTYLY SYNDROME	http://www.orpha.net/ORDO/Orphanet_380
JOUBERT SYNDROME 5	http://www.orpha.net/ORDO/Orphanet_110
Left ventricular noncompaction cardiomyopathy	http://purl.obolibrary.org/obo/HP_0011664
BARAITSER-WINTER SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_2995
BILIRUBIN	http://purl.obolibrary.org/obo/HP_0002904
TRITANOPIA	http://www.orpha.net/ORDO/Orphanet_88629
EMERY-DREIFUSS MUSCULAR DYSTROPHY 7	http://purl.obolibrary.org/obo/HP_0000467
BLAU SYNDROME	http://www.orpha.net/ORDO/Orphanet_90340
BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 18	http://purl.obolibrary.org/obo/HP_0000006
RETINITIS PIGMENTOSA 45	http://www.orpha.net/ORDO/Orphanet_791
METHYLCOBALAMIN DEFICIENCY	http://purl.obolibrary.org/obo/HP_0002370
Anauxetic dysplasia	http://www.orpha.net/ORDO/Orphanet_93347
Maple syrup urine disease type 1B	http://www.orpha.net/ORDO/Orphanet_511
CEREBELLAR ATAXIA	http://purl.obolibrary.org/obo/HP_0001321
ACROMICRIC DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_969
Sensorineural deafness and migraine	http://www.ebi.ac.uk/efo/EFO_0001063
Dilated cardiomyopathy 1II	http://www.ebi.ac.uk/efo/EFO_0000407
CORTICAL DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_268950
TRICHOTHIODYSTROPHY 2	http://www.orpha.net/ORDO/Orphanet_33364
JOUBERT SYNDROME 17	http://www.orpha.net/ORDO/Orphanet_140997
Porphobilinogen synthase deficiency	http://purl.obolibrary.org/obo/HP_0000998
AUDITORY NEUROPATHY	http://www.ebi.ac.uk/efo/EFO_0004149
AMYLOIDOSIS	http://www.orpha.net/ORDO/Orphanet_85451
MARTSOLF SYNDROME	http://www.orpha.net/ORDO/Orphanet_1387
HEREDITARY LEIOMYOMATOSIS AND RENAL CELL CANCER	http://www.orpha.net/ORDO/Orphanet_523
Temtamy preaxial brachydactyly syndrome	http://www.orpha.net/ORDO/Orphanet_363417
PITUITARY ADENOMA	http://www.orpha.net/ORDO/Orphanet_963
VITAMIN K-DEPENDENT CLOTTING FACTORS	http://purl.obolibrary.org/obo/HP_0000421
SPINOCEREBELLAR ATAXIA	http://purl.obolibrary.org/obo/HP_0001371
Multiple mitochondrial dysfunctions syndrome 2	http://purl.obolibrary.org/obo/HP_0000007
Iridogoniodysgenesis	http://www.orpha.net/ORDO/Orphanet_98634
SCHWARTZ-JAMPEL SYNDROME	http://www.orpha.net/ORDO/Orphanet_800
Spinocerebellar ataxia 38	http://purl.obolibrary.org/obo/HP_0002070
BETHLEM MYOPATHY 1	http://www.orpha.net/ORDO/Orphanet_610
Noonan syndrome and Noonan-related syndrome	http://www.orpha.net/ORDO/Orphanet_98733
HYPOGONADOTROPIC HYPOGONADISM 8 WITHOUT ANOSMIA	http://www.orpha.net/ORDO/Orphanet_174590
BANNAYAN-RILEY-RUVALCABA SYNDROME	http://www.orpha.net/ORDO/Orphanet_109
STARGARDT DISEASE 1	http://www.orpha.net/ORDO/Orphanet_1872
SPONDYLOEPIMETAPHYSEAL DYSPLASIA WITH JOINT LAXITY	http://www.orpha.net/ORDO/Orphanet_93359
Amyotrophic lateral sclerosis type 8	http://www.ebi.ac.uk/efo/EFO_0000253
Abnormality of cardiovascular system morphology	http://purl.obolibrary.org/obo/HP_0030680
NEMALINE MYOPATHY 9	http://www.orpha.net/ORDO/Orphanet_607
Primary autosomal recessive microcephaly 9	http://www.orpha.net/ORDO/Orphanet_2512
Osteogenesis imperfecta type 11	http://www.orpha.net/ORDO/Orphanet_666
Nager syndrome	http://www.orpha.net/ORDO/Orphanet_245
CATARACT 2	http://www.ebi.ac.uk/efo/EFO_0001059
Laron-type isolated somatotropin defect	http://www.orpha.net/ORDO/Orphanet_633
Cap myopathy 2	http://www.orpha.net/ORDO/Orphanet_171881
GLUTARIC ACIDEMIA IIC	http://www.orpha.net/ORDO/Orphanet_26791
Hypogonadotropic hypogonadism 17 with or without anosmia	http://www.orpha.net/ORDO/Orphanet_478
Stapes ankylosis with broad thumb and toes	http://purl.obolibrary.org/obo/HP_0010055
CYANOSIS	http://www.orpha.net/ORDO/Orphanet_280615
Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy	http://www.orpha.net/ORDO/Orphanet_136
Hypohidrotic ectodermal dysplasia with immune deficiency	http://www.orpha.net/ORDO/Orphanet_238468
SUDDEN DEATH	http://purl.obolibrary.org/obo/HP_0001699
ACTH deficiency	http://purl.obolibrary.org/obo/HP_0011748
Congenital disorder of glycosylation type 1M	http://www.orpha.net/ORDO/Orphanet_91131
Neurofibromatosis	http://www.orpha.net/ORDO/Orphanet_637
HOMOCYSTINURIA	http://www.orpha.net/ORDO/Orphanet_394
HYPOGONADOTROPIC HYPOGONADISM 11 WITH OR WITHOUT ANOSMIA	http://www.orpha.net/ORDO/Orphanet_478
REtinitis pigmentosa 62	http://www.orpha.net/ORDO/Orphanet_791
Lacrimal duct defect	http://purl.obolibrary.org/obo/HP_0000509
Dystonia	http://purl.obolibrary.org/obo/HP_0001332
Neonatal insulin-dependent diabetes mellitus	http://purl.obolibrary.org/obo/HP_0000857
PLASMINOGEN DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_722
RETINITIS PIGMENTOSA 33	http://www.orpha.net/ORDO/Orphanet_791
APHAKIA	http://purl.obolibrary.org/obo/HP_0000007
Charcot-Marie-Tooth disease type 2B1	http://www.orpha.net/ORDO/Orphanet_166
VERTICAL TALUS	http://purl.obolibrary.org/obo/HP_0001369
Deficiency of guanidinoacetate methyltransferase	http://www.orpha.net/ORDO/Orphanet_382
Infantile myofibromatosis 2	http://www.orpha.net/ORDO/Orphanet_2591
Immunodeficiency 38	http://purl.obolibrary.org/obo/HP_0000007
HYPOMAGNESEMIA 4	http://purl.obolibrary.org/obo/HP_0001263
Malformation of the heart	http://www.orpha.net/ORDO/Orphanet_392
Butyrylcholinesterase deficiency	http://www.orpha.net/ORDO/Orphanet_132
AICARDI-GOUTIERES SYNDROME 5	http://purl.obolibrary.org/obo/HP_0000007
Ichthyosis	http://purl.obolibrary.org/obo/HP_0001371
Pyridoxal 5-phosphate-dependent epilepsy	http://www.ebi.ac.uk/efo/EFO_0000474
EPILEPTIC ENCEPHALOPATHY	http://purl.obolibrary.org/obo/HP_0002355
Gm2-gangliosidosis	http://www.orpha.net/ORDO/Orphanet_309144
Idiopathic basal ganglia calcification 1	http://www.orpha.net/ORDO/Orphanet_1980
PEHO syndrome	http://www.orpha.net/ORDO/Orphanet_2836
TOOTH AGENESIS	http://www.ebi.ac.uk/efo/EFO_0005410
BARDET-BIEDL SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_110
XFE PROGEROID SYNDROME	http://purl.obolibrary.org/obo/HP_0002370
Cyclical neutropenia	http://www.orpha.net/ORDO/Orphanet_2686
Acute megakaryoblastic leukemia	http://www.ebi.ac.uk/efo/EFO_0003025
