Fanconi anemia, complementation group E	http://www.orpha.net/ORDO/Orphanet_121715
Charcot-Marie-Tooth disease, type ID	http://www.orpha.net/ORDO/Orphanet_166
Singleton-Merten syndrome	http://www.orpha.net/ORDO/Orphanet_85191
Porphyria, acute intermittent, nonerythroid variant	http://www.orpha.net/ORDO/Orphanet_738
Leigh syndrome, French Canadian type	http://www.orpha.net/ORDO/Orphanet_506
X-linked mental retardation 3	http://www.ebi.ac.uk/efo/EFO_0003847
PITUITARY HORMONE DEFICIENCY COMBINED 6	http://www.orpha.net/ORDO/Orphanet_95494	http://www.orpha.net/ORDO/Orphanet_467
MARSHALL/STICKLER SYNDROME	http://www.orpha.net/ORDO/Orphanet_828
FUNDUS ALBIPUNCTATUS	http://www.orpha.net/ORDO/Orphanet_227796
Oguchi's disease	http://www.orpha.net/ORDO/Orphanet_75382
HYPERPHOSPHATASIA WITH MENTAL RETARDATION SYNDROME 1	http://purl.obolibrary.org/obo/HP_0000272	http://purl.obolibrary.org/obo/HP_0000582	http://purl.obolibrary.org/obo/HP_0000303	http://purl.obolibrary.org/obo/HP_0000358	http://purl.obolibrary.org/obo/HP_0001216	http://purl.obolibrary.org/obo/HP_0001090	http://purl.obolibrary.org/obo/HP_0001344	http://purl.obolibrary.org/obo/HP_0002714	http://purl.obolibrary.org/obo/HP_0003155	http://purl.obolibrary.org/obo/HP_0000219	http://purl.obolibrary.org/obo/HP_0000204	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0009882	http://purl.obolibrary.org/obo/HP_0001545	http://purl.obolibrary.org/obo/HP_0010804	http://purl.obolibrary.org/obo/HP_0000238	http://purl.obolibrary.org/obo/HP_0010864	http://purl.obolibrary.org/obo/HP_0011800	http://purl.obolibrary.org/obo/HP_0001182	http://purl.obolibrary.org/obo/HP_0000455	http://purl.obolibrary.org/obo/HP_0000322	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0001831	http://purl.obolibrary.org/obo/HP_0001357	http://purl.obolibrary.org/obo/HP_0000637	http://purl.obolibrary.org/obo/HP_0000175	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0002019	http://purl.obolibrary.org/obo/HP_0002251	http://purl.obolibrary.org/obo/HP_0001792	http://purl.obolibrary.org/obo/HP_0000431	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0002553	http://purl.obolibrary.org/obo/HP_0000316
Microphthalmia, isolated, with coloboma 8	http://www.ebi.ac.uk/efo/EFO_0005569
Hereditary sideroblastic anemia	http://www.ebi.ac.uk/efo/EFO_0004272
Charcot-Marie-Tooth disease, dominant intermediate F	http://www.orpha.net/ORDO/Orphanet_166
MYELODYSPLASTIC SYNDROME	http://www.ebi.ac.uk/efo/EFO_0000198
Glucocorticoid deficiency with achalasia	http://www.orpha.net/ORDO/Orphanet_869
Erythrocytosis	http://purl.obolibrary.org/obo/HP_0001901
Retinitis pigmentosa 53	http://www.orpha.net/ORDO/Orphanet_791
Glycogen storage disease IXd	http://www.orpha.net/ORDO/Orphanet_79201
Epidermolysa bullosa simplex and limb girdle muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98473
Sepsis	http://www.ebi.ac.uk/efo/EFO_0001420
Glucocorticoid resistance, relative	http://www.orpha.net/ORDO/Orphanet_786
Hystrix-like ichthyosis with deafness	http://www.ebi.ac.uk/efo/EFO_0001063
Schizophrenia 15	http://www.ebi.ac.uk/efo/EFO_0000692
EPIDERMOLYSIS BULLOSA PRURIGINOSA	http://www.orpha.net/ORDO/Orphanet_89843
Mental retardation, X-linked 93	http://www.ebi.ac.uk/efo/EFO_0003847
Hyperammonemia	http://purl.obolibrary.org/obo/HP_0001987
Adams-Oliver syndrome 4	http://www.orpha.net/ORDO/Orphanet_974
Familial partial lipodystrophy 2	http://www.orpha.net/ORDO/Orphanet_98306
Cutaneous malignant melanoma 1	http://www.ebi.ac.uk/efo/EFO_0000311	http://www.ebi.ac.uk/efo/EFO_0000389
Sandhoff disease, infantile	http://www.orpha.net/ORDO/Orphanet_796
Congenital ectodermal dysplasia of face	http://www.orpha.net/ORDO/Orphanet_79133
Variegate porphyria, homozygous	http://www.orpha.net/ORDO/Orphanet_79473
Retinitis pigmentosa 14	http://www.orpha.net/ORDO/Orphanet_791
Marfan syndrome, subdiagnostic variant of	http://www.orpha.net/ORDO/Orphanet_558
Dopamine beta hydroxylase deficiency	http://www.orpha.net/ORDO/Orphanet_230
Polyneuropathy	http://purl.obolibrary.org/obo/HP_0007141	http://purl.obolibrary.org/obo/HP_0003674	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0001310	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0000762	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0003487	http://purl.obolibrary.org/obo/HP_0002080	http://purl.obolibrary.org/obo/HP_0000639	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0000523	http://purl.obolibrary.org/obo/HP_0003693	http://purl.obolibrary.org/obo/HP_0001271	http://purl.obolibrary.org/obo/HP_0001771	http://purl.obolibrary.org/obo/HP_0003812	http://purl.obolibrary.org/obo/HP_0001761	http://purl.obolibrary.org/obo/HP_0000510	http://purl.obolibrary.org/obo/HP_0001257	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0001265	http://purl.obolibrary.org/obo/HP_0002936
Age-related macular degeneration 11	http://www.ebi.ac.uk/efo/EFO_0001365
Congenital muscular dystrophy-dystroglycanopathy without mental retardation, type B5	http://www.orpha.net/ORDO/Orphanet_97242
Van der Woude syndrome	http://www.orpha.net/ORDO/Orphanet_294963	http://www.orpha.net/ORDO/Orphanet_888
D-2-hydroxyglutaric aciduria	http://www.orpha.net/ORDO/Orphanet_79315
Bare lymphocyte syndrome type 2, complementation group E	http://www.orpha.net/ORDO/Orphanet_572
Typical Joubert syndrome MRI findings	http://purl.obolibrary.org/obo/HP_0001263
Oculocutaneous albinism type 1, temperature sensitive	http://www.orpha.net/ORDO/Orphanet_352731
Spastic paraplegia 63, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_401805
HYPERLIPOPROTEINEMIA	http://purl.obolibrary.org/obo/HP_0000660	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0002583	http://purl.obolibrary.org/obo/HP_0010980
Alexanders disease	http://www.orpha.net/ORDO/Orphanet_58
MUCOPOLYSACCHARIDOSIS, TYPE VI, MILD	http://www.orpha.net/ORDO/Orphanet_79213
Osteoporosis	http://www.ebi.ac.uk/efo/EFO_0003882
Congenital muscular dystrophy-dystroglycanopathy with mental retardation	http://www.ebi.ac.uk/efo/EFO_0003847	http://www.orpha.net/ORDO/Orphanet_97242	http://www.orpha.net/ORDO/Orphanet_263
TESTICULAR ANOMALIES WITH OR WITHOUT CONGENITAL HEART DISEASE	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0000062	http://purl.obolibrary.org/obo/HP_0008715	http://purl.obolibrary.org/obo/HP_0030260	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001636	http://purl.obolibrary.org/obo/HP_0000051	http://purl.obolibrary.org/obo/HP_0000054
Epiphyseal dysplasia, multiple, 3, with myopathy	http://www.orpha.net/ORDO/Orphanet_251
Alveolar capillary dysplasia with misalignment of pulmonary veins	http://www.orpha.net/ORDO/Orphanet_210122
ANTERIOR SEGMENT ANOMALIES AND CATARACT	http://www.ebi.ac.uk/efo/EFO_0001059
Diarrhea 5, with tufting enteropathy, congenital	http://purl.obolibrary.org/obo/HP_0002014
ENCEPHALOPATHY	http://www.orpha.net/ORDO/Orphanet_409944	http://www.orpha.net/ORDO/Orphanet_330050
PARKINSONISM WITH SPASTICITY	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002322	http://purl.obolibrary.org/obo/HP_0002067	http://purl.obolibrary.org/obo/HP_0001300	http://purl.obolibrary.org/obo/HP_0002396	http://purl.obolibrary.org/obo/HP_0001257	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0003487
LEOPARD SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_500	http://www.orpha.net/ORDO/Orphanet_1340
Sinoatrial node dysfunction and deafness	http://www.orpha.net/ORDO/Orphanet_324321
DIHYDROPYRIMIDINASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_38874
PERSISTENT MULLERIAN DUCT SYNDROME	http://www.orpha.net/ORDO/Orphanet_2856
Primary hyperoxaluria	http://www.orpha.net/ORDO/Orphanet_93599	http://www.orpha.net/ORDO/Orphanet_93598	http://www.orpha.net/ORDO/Orphanet_93600
X-Linked Mental Retardation 41	http://www.ebi.ac.uk/efo/EFO_0003847
Ehlers-Danlos syndrome, type 3	http://www.orpha.net/ORDO/Orphanet_285
Symmetrical dyschromatosis of extremities	http://www.orpha.net/ORDO/Orphanet_41
Severe congenital neutropenia autosomal dominant	http://www.orpha.net/ORDO/Orphanet_42738
Optic atrophy 7	http://www.orpha.net/ORDO/Orphanet_103
Branchiootorenal syndrome with cataract	http://www.orpha.net/ORDO/Orphanet_107
Advanced sleep phase syndrome, familial	http://www.orpha.net/ORDO/Orphanet_164736
Early infantile epileptic encephalopathy	http://www.orpha.net/ORDO/Orphanet_33069	http://www.orpha.net/ORDO/Orphanet_1949	http://www.orpha.net/ORDO/Orphanet_1934
Sebaceous tumors	http://www.ebi.ac.uk/efo/EFO_0000616
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 11	http://purl.obolibrary.org/obo/HP_0000110	http://purl.obolibrary.org/obo/HP_0003577	http://purl.obolibrary.org/obo/HP_0002120	http://purl.obolibrary.org/obo/HP_0009830	http://purl.obolibrary.org/obo/HP_0003429	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0001302	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001638	http://purl.obolibrary.org/obo/HP_0001410	http://purl.obolibrary.org/obo/HP_0001308	http://purl.obolibrary.org/obo/HP_0001254	http://purl.obolibrary.org/obo/HP_0003198	http://purl.obolibrary.org/obo/HP_0002151	http://purl.obolibrary.org/obo/HP_0001284	http://purl.obolibrary.org/obo/HP_0003128	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0006829	http://purl.obolibrary.org/obo/HP_0002240	http://purl.obolibrary.org/obo/HP_0001336	http://purl.obolibrary.org/obo/HP_0001947	http://purl.obolibrary.org/obo/HP_0011968	http://purl.obolibrary.org/obo/HP_0001265	http://purl.obolibrary.org/obo/HP_0001522	http://purl.obolibrary.org/obo/HP_0002490
Sorsby fundus dystrophy	http://www.orpha.net/ORDO/Orphanet_59181
Orofacial cleft 7	http://www.orpha.net/ORDO/Orphanet_139039
Episodic ataxia	http://www.orpha.net/ORDO/Orphanet_211062
MEN2 phenotype: Unclassified	http://www.orpha.net/ORDO/Orphanet_276161
GRACILE BONE DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_2763
PARIETAL FORAMINA 1	http://www.orpha.net/ORDO/Orphanet_60015
Peeling skin syndrome	http://www.orpha.net/ORDO/Orphanet_817
Deficiency of glycerol kinase	http://www.orpha.net/ORDO/Orphanet_408
SEVERE COMBINED IMMUNODEFICIENCY WITH SENSITIVITY TO IONIZING RADIATION	http://purl.obolibrary.org/obo/HP_0000388	http://purl.obolibrary.org/obo/HP_0005359	http://purl.obolibrary.org/obo/HP_0002732	http://purl.obolibrary.org/obo/HP_0002090	http://purl.obolibrary.org/obo/HP_0000155	http://purl.obolibrary.org/obo/HP_0003249	http://purl.obolibrary.org/obo/HP_0002788	http://purl.obolibrary.org/obo/HP_0004430	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002014	http://purl.obolibrary.org/obo/HP_0003139	http://purl.obolibrary.org/obo/HP_0001508
Deafness, autosomal recessive 84b	http://www.ebi.ac.uk/efo/EFO_0001063
Hurthle cell carcinoma of thyroid	http://www.ebi.ac.uk/efo/EFO_0000313
SCHWANNOMATOSIS 1	http://www.orpha.net/ORDO/Orphanet_93921
Gardner syndrome	http://www.orpha.net/ORDO/Orphanet_79665
Early infantile epileptic encephalopathy 5	http://www.orpha.net/ORDO/Orphanet_1934
HEMOGLOBIN C	http://www.orpha.net/ORDO/Orphanet_2132
SHORT-RIB THORACIC DYSPLASIA 11 WITH OR WITHOUT POLYDACTYLY	http://purl.obolibrary.org/obo/HP_0006644	http://purl.obolibrary.org/obo/HP_0003026	http://purl.obolibrary.org/obo/HP_0001513	http://purl.obolibrary.org/obo/HP_0000750	http://purl.obolibrary.org/obo/HP_0002093	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0001156	http://purl.obolibrary.org/obo/HP_0000510	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000121	http://purl.obolibrary.org/obo/HP_0002205	http://purl.obolibrary.org/obo/HP_0000774	http://purl.obolibrary.org/obo/HP_0000888	http://purl.obolibrary.org/obo/HP_0100259	http://purl.obolibrary.org/obo/HP_0001591	http://purl.obolibrary.org/obo/HP_0001561
Subacute neuronopathic Gauchers disease	http://www.orpha.net/ORDO/Orphanet_77261
Lafora disease	http://www.orpha.net/ORDO/Orphanet_98261	http://www.orpha.net/ORDO/Orphanet_501
Cone-rod dystrophy	http://purl.obolibrary.org/obo/HP_0000551	http://purl.obolibrary.org/obo/HP_0007663	http://purl.obolibrary.org/obo/HP_0007994	http://purl.obolibrary.org/obo/HP_0000662	http://purl.obolibrary.org/obo/HP_0000533	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000548	http://purl.obolibrary.org/obo/HP_0000618	http://purl.obolibrary.org/obo/HP_0001133
Osteoarthritis with mild chondrodysplasia	http://www.ebi.ac.uk/efo/EFO_0002506
Hemolytic anemia, nonspherocytic, and neurologic deficits, due to glucose phosphate isomerase deficiency	http://www.ebi.ac.uk/efo/EFO_0005558
LOEYS-DIETZ SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_60030
Generalized epilepsy with febrile seizures plus 3	http://www.ebi.ac.uk/efo/EFO_0000474
NEPHRONOPHTHISIS 12	http://www.orpha.net/ORDO/Orphanet_655
Lhermitte-Duclos disease	http://www.orpha.net/ORDO/Orphanet_65285
Congenital muscular dystrophy-dystroglycanopathy with brain and eye anomalies, type A12	http://www.orpha.net/ORDO/Orphanet_371024
Long QT syndrome	http://purl.obolibrary.org/obo/HP_0001635	http://purl.obolibrary.org/obo/HP_0001644	http://purl.obolibrary.org/obo/HP_0004756	http://purl.obolibrary.org/obo/HP_0001657	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0002224	http://purl.obolibrary.org/obo/HP_0000982	http://purl.obolibrary.org/obo/HP_0007475	http://purl.obolibrary.org/obo/HP_0009804
Immunodeficiency 12	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000939	http://purl.obolibrary.org/obo/HP_0002750	http://purl.obolibrary.org/obo/HP_0001510	http://purl.obolibrary.org/obo/HP_0004429	http://purl.obolibrary.org/obo/HP_0002721	http://purl.obolibrary.org/obo/HP_0002718
Colorectal cancer 1	http://www.ebi.ac.uk/efo/EFO_0005842
DIASTROPHIC DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_628
Supranuclear palsy, progressive, 1, atypical	http://www.orpha.net/ORDO/Orphanet_683
RIEGER ANOMALY	http://www.orpha.net/ORDO/Orphanet_377	http://www.orpha.net/ORDO/Orphanet_91483	http://www.orpha.net/ORDO/Orphanet_3366
Seizures	http://purl.obolibrary.org/obo/HP_0001250
Carcinoma of cervix	http://www.ebi.ac.uk/efo/EFO_0001061
METHYLCOBALAMIN DEFICIENCY, cblG TYPE	http://www.orpha.net/ORDO/Orphanet_123572
Renal tubular acidosis, distal, with hemolytic anemia	http://www.ebi.ac.uk/efo/EFO_0004272
GAZE PALSY	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0007817	http://purl.obolibrary.org/obo/HP_0003577	http://purl.obolibrary.org/obo/HP_0000470	http://purl.obolibrary.org/obo/HP_0007650	http://purl.obolibrary.org/obo/HP_0002944	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0002808	http://purl.obolibrary.org/obo/HP_0000639
Leber congenital amaurosis 8	http://www.orpha.net/ORDO/Orphanet_65
DFNA 2 Nonsyndromic Hearing Loss	http://www.orpha.net/ORDO/Orphanet_90635
Atrial fibrillation, familial, 7	http://www.ebi.ac.uk/efo/EFO_0000275
VITAMIN D HYDROXYLATION-DEFICIENT RICKETS	http://purl.obolibrary.org/obo/HP_0002748	http://purl.obolibrary.org/obo/HP_0002980	http://purl.obolibrary.org/obo/HP_0002355	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0003698	http://purl.obolibrary.org/obo/HP_0001324	http://purl.obolibrary.org/obo/HP_0002752	http://purl.obolibrary.org/obo/HP_0003155	http://purl.obolibrary.org/obo/HP_0002148	http://purl.obolibrary.org/obo/HP_0003029	http://purl.obolibrary.org/obo/HP_0003593	http://purl.obolibrary.org/obo/HP_0003020	http://purl.obolibrary.org/obo/HP_0002753	http://purl.obolibrary.org/obo/HP_0002982	http://purl.obolibrary.org/obo/HP_0010502	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0003025	http://purl.obolibrary.org/obo/HP_0000886	http://purl.obolibrary.org/obo/HP_0002663	http://purl.obolibrary.org/obo/HP_0003013	http://purl.obolibrary.org/obo/HP_0002979	http://purl.obolibrary.org/obo/HP_0004492	http://purl.obolibrary.org/obo/HP_0005469	http://purl.obolibrary.org/obo/HP_0001510	http://purl.obolibrary.org/obo/HP_0000920	http://purl.obolibrary.org/obo/HP_0002757	http://purl.obolibrary.org/obo/HP_0002653	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0000893	http://purl.obolibrary.org/obo/HP_0002007
FRONTONASAL DYSPLASIA 1	http://www.orpha.net/ORDO/Orphanet_391474
Butyrylcholinesterase deficiency	http://www.orpha.net/ORDO/Orphanet_132
Multiple endocrine neoplasia	http://www.ebi.ac.uk/efo/EFO_0000311	http://www.orpha.net/ORDO/Orphanet_276161	http://www.ebi.ac.uk/efo/EFO_0000616
TUMOR PREDISPOSITION SYNDROME	http://purl.obolibrary.org/obo/HP_0002858	http://purl.obolibrary.org/obo/HP_0012056	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0030078	http://purl.obolibrary.org/obo/HP_0007716
Cone-rod dystrophy 6	http://www.orpha.net/ORDO/Orphanet_1872
Squamous cell carcinoma of the head and neck	http://www.ebi.ac.uk/efo/EFO_0000181
Autosomal recessive congenital ichthyosis 4B	http://www.orpha.net/ORDO/Orphanet_281097
TRANSCOBALAMIN II DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_859
HERPES SIMPLEX ENCEPHALITIS	http://www.orpha.net/ORDO/Orphanet_1930	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0012302
PARKINSON DISEASE 6	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0002067	http://purl.obolibrary.org/obo/HP_0000716	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0003593	http://purl.obolibrary.org/obo/HP_0002172	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002322	http://purl.obolibrary.org/obo/HP_0000739	http://purl.obolibrary.org/obo/HP_0001300	http://purl.obolibrary.org/obo/HP_0001332	http://purl.obolibrary.org/obo/HP_0002063	http://purl.obolibrary.org/obo/HP_0000726	http://purl.obolibrary.org/obo/HP_0000012
CHONDRODYSPLASIA PUNCTATA 2, X-LINKED DOMINANT, ATYPICAL	http://www.orpha.net/ORDO/Orphanet_93442
Anemia, sideroblastic, pyridoxine-refractory, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0004272
Jackson-Weiss syndrome	http://www.orpha.net/ORDO/Orphanet_1540
Hereditary cerebral amyloid angiopathy, Icelandic type	http://www.orpha.net/ORDO/Orphanet_85458
ANEMIA, NONSPEHEROCYTIC HEMOLYTIC, DUE TO G6PD DEFICIENCY	http://www.ebi.ac.uk/efo/EFO_0004272
COSTELLO SYNDROME	http://www.orpha.net/ORDO/Orphanet_3071
CHONDROSARCOMA	http://www.ebi.ac.uk/efo/EFO_0000333
Primary autosomal recessive microcephaly 7	http://www.orpha.net/ORDO/Orphanet_2512
Polymicrogyria	http://purl.obolibrary.org/obo/HP_0002463	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0012650	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001249
GLYCOGEN STORAGE DISEASE 0	http://purl.obolibrary.org/obo/HP_0003546	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001638	http://purl.obolibrary.org/obo/HP_0012270	http://purl.obolibrary.org/obo/HP_0002069	http://purl.obolibrary.org/obo/HP_0001712
Microtia, hearing impairment, and cleft palate	http://www.orpha.net/ORDO/Orphanet_83463
Follicular lymphoma	http://www.ebi.ac.uk/efo/EFO_0000096
Dilated cardiomyopathy 1C	http://www.ebi.ac.uk/efo/EFO_0000407	http://www.ebi.ac.uk/efo/EFO_0000318	http://www.ebi.ac.uk/efo/EFO_0000538
Congenital absence of salivary gland	http://www.orpha.net/ORDO/Orphanet_86815	http://www.orpha.net/ORDO/Orphanet_2363
Purine-nucleoside phosphorylase deficiency	http://www.orpha.net/ORDO/Orphanet_760
Immunodeficiency	http://purl.obolibrary.org/obo/HP_0001596	http://purl.obolibrary.org/obo/HP_0001873	http://purl.obolibrary.org/obo/HP_0004313	http://purl.obolibrary.org/obo/HP_0001581	http://purl.obolibrary.org/obo/HP_0001878	http://purl.obolibrary.org/obo/HP_0002721	http://purl.obolibrary.org/obo/HP_0006510	http://purl.obolibrary.org/obo/HP_0005425	http://www.ebi.ac.uk/efo/EFO_0000616
Spastic paraplegia 63	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001258	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0003202	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0002518	http://purl.obolibrary.org/obo/HP_0012407
